sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
444,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37f3c993.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W5T8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4W5T8Y.glb,0.6071154603572416,0.6862735285984211,1.0,11.088,14942.4,True,
445,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ea/eae0457d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8SH3WJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07H8SH3WJ.glb,0.5129357686758493,0.6773946690333559,1.0,14.109,17080.5,True,
446,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/9082280e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWXZ5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07VQSWXZ5.glb,0.5269796877750506,0.6038071770535696,1.0,10.357,14168.2,True,
447,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1c3f433.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZ74HD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07PBZ74HD.glb,0.6011055062298234,0.6489610314494734,1.0,11.295,14466.7,True,
449,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5e/5ee2e8d1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6YX6K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HZ6YX6K.glb,0.7883134915378067,0.9000493542445244,1.0,8.477,13926.6,True,
450,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/23/23dafd0a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJX1JY9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07QJX1JY9.glb,0.37825405617692576,0.6958264930587351,1.0,10.1,14700.5,True,
451,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/17/1787b3ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4M2BC1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B4M2BC1.glb,0.31621770889723805,0.6211971199361241,1.0,9.591,13981.9,True,
452,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ab/ab40a11e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5446R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075X5446R.glb,0.4209715305406946,0.4526787364135865,1.0,9.256,13981.9,True,
453,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ef/ef670cf0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWM2CSV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07BWM2CSV.glb,0.32871266831228735,0.5204617962449787,1.0,9.484,13981.9,True,
454,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/77/7753a2f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B078JM1J41.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B078JM1J41.glb,0.20552040375433547,0.7959185002656743,1.0,8.941,13981.9,True,
455,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e4f6de25.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TSTJM5G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TSTJM5G.glb,0.5042163002612173,0.5206503601929726,1.0,10.186,14564.8,True,
456,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d1/d15f5a3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4GXXDV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4GXXDV.glb,0.7317578857469826,0.7539920915878534,1.0,13.793,16900.7,True,
457,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a3/a3e5679c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PVBJ7X8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07PVBJ7X8.glb,0.3868271578896588,0.7564014365166782,1.0,11.529,14223.8,True,
458,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2e/2eda4463.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ564.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07QGSZ564.glb,0.6067931600678829,0.6596423222126422,1.0,14.949,17335.0,True,
459,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d8/d83c7c15.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QF9X1LH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07QF9X1LH.glb,0.26352337196825093,0.5310411854506979,1.0,9.176,13983.3,True,
460,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/8252d4d7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HP9976H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HP9976H.glb,0.62931734187807,0.7569449297962706,1.0,10.335,14793.2,True,
461,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1a/1a22342c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYY8ZGY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07HYY8ZGY.glb,0.44819383968895893,0.4805740945792053,1.0,9.652,14071.6,True,
462,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f8/f8c2e9cd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G487Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4G487Q.glb,0.6821958137544408,0.7109367455526949,1.0,14.336,17299.8,True,
463,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca39e319.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4L589M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4L589M.glb,0.536407842170142,0.5784739323052831,1.0,11.126,14993.3,True,
464,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/13/131c3896.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07BWJD1S8.glb,0.3514620382091846,0.7155328904780692,1.0,9.398,14176.3,True,
465,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/76c75203.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VMH24K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B079VMH24K.glb,0.906959634237923,0.9476973424136773,1.0,8.766,14020.7,True,
466,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8e/8e5ae522.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JG3ZVVZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07JG3ZVVZ.glb,0.25295145330083385,0.38053981545655285,1.0,8.87,13965.6,True,
467,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f2/f2798364.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ8J1WM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HZ8J1WM.glb,0.5696987888610756,0.7622684659308712,1.0,13.953,16732.7,True,
468,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/44/44da33fc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSLZB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07QFRSLZB.glb,0.4909969931033473,0.6655361552365493,1.0,8.927,13961.6,True,
469,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b0921304.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FFVJK1V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07FFVJK1V.glb,0.5438723576742475,0.6890745243377638,1.0,10.775,14849.9,True,
470,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2f443e81.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8PQFS4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07H8PQFS4.glb,0.3445738926998715,0.6656166796229168,1.0,10.175,14607.4,True,
471,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/18/186d8d4b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JWWVP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B0857JWWVP.glb,0.5569822166218557,0.7326477035789354,1.0,8.493,13963.6,True,
472,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9edd0157.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFFKRXS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07GFFKRXS.glb,0.5009454154483743,0.8745554880618353,1.0,15.506,18184.1,True,
473,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f4/f4177c2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Y184L3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075Y184L3.glb,0.5680213462794863,0.5719747199299617,1.0,8.845,13963.3,True,
474,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/be/befcc429.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRNJ61.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07GFRNJ61.glb,0.11097514089698998,0.568999970547595,1.0,8.385,13961.6,True,
475,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/31/31419948.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075ZF4RXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075ZF4RXP.glb,0.04523334993450478,0.9675218600477509,1.0,8.999,13981.9,True,
476,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/377fe604.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B074KKXLK1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B074KKXLK1.glb,0.255486902135564,0.3337952925276322,1.0,8.932,13980.3,True,
477,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/02/02f9e40e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MRKQG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MRKQG.glb,0.7561292758784757,0.9159654014391,1.0,8.755,13981.9,True,
478,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/67/6710864f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ74B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07QGSZ74B.glb,0.46725046089701716,0.566932363539676,1.0,9.703,14222.8,True,
479,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87859c7a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYYBHNK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HYYBHNK.glb,0.46232914235629163,0.48299795733815193,1.0,9.584,13998.5,True,
480,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b7a64b1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X543WY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075X543WY.glb,0.5560791253249382,0.5854504631355381,1.0,13.356,16962.0,True,
481,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9c/9cdea7b3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5TN1Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075X5TN1Y.glb,0.4937066970701356,0.7007501516337549,1.0,12.197,14600.5,True,
482,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1fecda87.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2RHL73.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07G2RHL73.glb,0.456223668203004,0.5065125859712222,1.0,9.604,14113.1,True,
483,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/44/44640722.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SZ1PZ1G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07SZ1PZ1G.glb,0.575302786707444,0.5956638519061864,1.0,9.89,14750.2,True,
484,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5fea6c32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HP8Z5YP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07HP8Z5YP.glb,0.6116187570272347,0.623703149130488,1.0,8.897,13926.2,True,
485,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a14d82f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MHTG1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B4MHTG1.glb,0.2998699406202275,0.5607687552970568,1.0,9.235,13981.9,True,
486,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7b/7b24daae.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFS1W12.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07GFS1W12.glb,0.22724928641216446,0.9773762372488786,1.0,8.872,13961.6,True,
487,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/747f0c47.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ58T3Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HZ58T3Q.glb,0.6266789534423545,0.7434860010307432,1.0,15.177,17877.7,True,
488,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a4/a4abff6b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQLWM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07BWMQLWM.glb,0.3245791810343091,0.6601371337846613,1.0,9.915,14205.2,True,
489,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/084d676e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LLWKZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07P5LLWKZ.glb,0.4383969411717073,0.46719296289020884,1.0,9.437,13991.7,True,
491,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/49/49df2a55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNBTJX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07HPNBTJX.glb,0.4253728362043915,0.5027481010820932,1.0,9.472,13984.2,True,
492,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1c/1ce4d023.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082TCDJCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B082TCDJCD.glb,0.41579125483158225,0.48644123865836875,1.0,9.979,14344.8,True,
493,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e271497c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MJKPG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MJKPG.glb,0.6117738705636984,0.7524606929087777,1.0,14.758,15748.2,True,
494,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2bba2fdb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YNHSR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4YNHSR.glb,0.619680518989071,0.7157067992414251,1.0,11.189,14298.7,True,
495,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1c/1ce0ccf6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01MXKMRK4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B01MXKMRK4.glb,0.41552675869613726,0.8006450718921951,1.0,9.11,13950.2,True,
496,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0f48d76.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMDFXN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B082VMDFXN.glb,0.5219556311559431,0.7089936009991412,1.0,9.844,14223.6,True,
497,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/60/601905bd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4L56TX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4L56TX.glb,0.5334042794197027,0.5795376098394304,1.0,11.028,14945.1,True,
498,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e1/e135c018.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W2RH7F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B084W2RH7F.glb,0.5702928259127805,0.62223474552935,1.0,9.215,13963.3,True,
499,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/611e336e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7LZVPT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07K7LZVPT.glb,0.42706260046121547,0.5278571844328561,1.0,7.999,13926.2,True,
