sample_id,category,img_path,mask_path,model_path,dim_small,dim_mid,dim_large,latency_seconds,vram_peak_mb,success,error
439,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e2b9358d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJCBY2.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07BWJCBY2.glb,0.44470300204747737,0.47716626471435086,1.0,10.02,18054.9,True,
440,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0775688.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWKFNCS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07BWKFNCS.glb,0.3287243939955639,0.6808296985004735,1.0,10.398,18104.8,True,
441,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/bf/bfb41d33.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7663DW.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/W/B07K7663DW.glb,0.665507736646241,0.7180971036320014,1.0,14.423,18753.0,True,
442,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/59/5906213f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G612M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4G612M.glb,0.46070640991260065,0.5110476018001571,1.0,10.876,18205.6,True,
443,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/04/045af110.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07DBCFNH9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07DBCFNH9.glb,0.6878210635669715,0.8724644782321047,1.0,17.726,19139.6,True,
444,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/37f3c993.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4W5T8Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07B4W5T8Y.glb,0.6070947250295012,0.6862719504379906,1.0,12.95,18543.6,True,
445,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ea/eae0457d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8SH3WJ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/J/B07H8SH3WJ.glb,0.5128836556873454,0.6773472569117023,1.0,17.593,19177.2,True,
446,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/90/9082280e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07VQSWXZ5.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/5/B07VQSWXZ5.glb,0.5269376738254791,0.6037716056061985,1.0,12.045,18511.6,True,
447,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/c1/c1c3f433.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PBZ74HD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B07PBZ74HD.glb,0.6011080848998696,0.6490161196933142,1.0,13.401,18705.7,True,
449,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5e/5ee2e8d1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ6YX6K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HZ6YX6K.glb,0.788371721403466,0.9000286624647176,1.0,9.328,17937.1,True,
450,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/23/23dafd0a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QJX1JY9.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/9/B07QJX1JY9.glb,0.3782738305670105,0.6958287350827046,1.0,11.656,18419.2,True,
451,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/17/1787b3ce.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4M2BC1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B4M2BC1.glb,0.3162366589803328,0.6212019946377009,1.0,10.671,18096.7,True,
452,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ab/ab40a11e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5446R.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B075X5446R.glb,0.42094186173939496,0.4526831414013984,1.0,10.068,17990.1,True,
453,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ef/ef670cf0.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWM2CSV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07BWM2CSV.glb,0.3286939083574414,0.520432279793389,1.0,10.39,18080.5,True,
454,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/77/7753a2f2.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B078JM1J41.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B078JM1J41.glb,0.20551954369176256,0.7959072765680767,1.0,9.613,17915.4,True,
455,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e4/e4f6de25.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07TSTJM5G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07TSTJM5G.glb,0.5042156862009911,0.5206395341463022,1.0,11.847,18364.5,True,
456,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d1/d15f5a3b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4GXXDV.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07B4GXXDV.glb,0.7317464408294997,0.7539988364379038,1.0,17.165,19124.2,True,
457,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a3/a3e5679c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07PVBJ7X8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07PVBJ7X8.glb,0.3867961713032991,0.7564175430889301,1.0,13.381,18551.3,True,
458,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2e/2eda4463.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ564.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07QGSZ564.glb,0.6067498826556587,0.6596128791469772,1.0,18.078,19244.0,True,
459,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d8/d83c7c15.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QF9X1LH.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07QF9X1LH.glb,0.26353640154395347,0.5310477484706517,1.0,10.203,18096.9,True,
460,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/82/8252d4d7.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HP9976H.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/H/B07HP9976H.glb,0.6293207768865037,0.7569557193191732,1.0,12.171,18449.5,True,
461,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1a/1a22342c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYY8ZGY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B07HYY8ZGY.glb,0.4482243130770014,0.48057496842047315,1.0,10.777,18157.5,True,
462,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f8/f8c2e9cd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4G487Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07B4G487Q.glb,0.6822132858118303,0.7109767697203325,1.0,17.956,19246.0,True,
463,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/ca/ca39e319.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4L589M.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07B4L589M.glb,0.536444218825759,0.5784981849587544,1.0,12.948,18558.5,True,
464,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/13/131c3896.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWJD1S8.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/8/B07BWJD1S8.glb,0.3514764403526202,0.7155025537105666,1.0,10.605,18186.0,True,
465,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/76/76c75203.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B079VMH24K.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B079VMH24K.glb,0.9072288814761522,0.9478181144659871,1.0,9.701,18102.2,True,
466,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8e/8e5ae522.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07JG3ZVVZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07JG3ZVVZ.glb,0.2529363466982902,0.3805463312722896,1.0,9.726,18013.7,True,
467,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f2/f2798364.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ8J1WM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07HZ8J1WM.glb,0.5696916038104484,0.7622849293151692,1.0,17.094,19099.5,True,
468,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/44/44da33fc.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QFRSLZB.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07QFRSLZB.glb,0.490981573653246,0.6655354855308108,1.0,9.8,18014.5,True,
469,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/b0/b0921304.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07FFVJK1V.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/V/B07FFVJK1V.glb,0.5438834085353644,0.6890935749367539,1.0,12.516,18499.8,True,
470,CABINET,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2f/2f443e81.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07H8PQFS4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B07H8PQFS4.glb,0.3445526271305869,0.6655825244235503,1.0,11.664,18374.7,True,
471,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/18/186d8d4b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B0857JWWVP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B0857JWWVP.glb,0.5569519879442985,0.7326455763978826,1.0,9.072,17720.3,True,
472,DRAWER,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9e/9edd0157.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFFKRXS.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/S/B07GFFKRXS.glb,0.5009696768905892,0.8745517204509806,1.0,19.756,19440.5,True,
473,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/f4/f4177c2d.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075Y184L3.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B075Y184L3.glb,0.5680380161630659,0.5720213882433596,1.0,10.018,17843.2,True,
474,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/be/befcc429.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFRNJ61.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07GFRNJ61.glb,0.1109615048892135,0.5690189486056578,1.0,8.703,17569.0,True,
475,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/31/31419948.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075ZF4RXP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B075ZF4RXP.glb,0.04525280971260471,0.9675412222083541,1.0,9.688,17868.4,True,
476,DISPLAY_SHELF,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/37/377fe604.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B074KKXLK1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B074KKXLK1.glb,0.2554899170762875,0.33377042503167664,1.0,9.558,17853.7,True,
477,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/02/02f9e40e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MRKQG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MRKQG.glb,0.7562869401993328,0.915918876789481,1.0,9.326,17824.3,True,
478,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/67/6710864f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07QGSZ74B.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/B/B07QGSZ74B.glb,0.4672682984176867,0.5669774966611283,1.0,11.004,18217.8,True,
479,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/87/87859c7a.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HYYBHNK.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/K/B07HYYBHNK.glb,0.46233843650186773,0.483013721855244,1.0,10.641,18118.7,True,
480,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1b/1b7a64b1.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X543WY.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075X543WY.glb,0.5560631252946298,0.5854578519153146,1.0,16.838,19159.8,True,
481,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/9c/9cdea7b3.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B075X5TN1Y.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Y/B075X5TN1Y.glb,0.4937300749561387,0.7007427173737645,1.0,14.448,18800.5,True,
482,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1f/1fecda87.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07G2RHL73.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/3/B07G2RHL73.glb,0.45622641295547595,0.5065378004256232,1.0,10.852,18167.9,True,
483,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/44/44640722.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07SZ1PZ1G.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07SZ1PZ1G.glb,0.5751912249578248,0.5955337892413216,1.0,11.567,18436.0,True,
484,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/5f/5fea6c32.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HP8Z5YP.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/P/B07HP8Z5YP.glb,0.6116552683545513,0.6237108339665983,1.0,9.828,18024.1,True,
485,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/8a/8a14d82f.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MHTG1.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/1/B07B4MHTG1.glb,0.2998902479681104,0.5607553143830936,1.0,10.105,18026.3,True,
486,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/7b/7b24daae.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07GFS1W12.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/2/B07GFS1W12.glb,0.2272553329285581,0.9773855952507041,1.0,9.734,17963.6,True,
487,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/74/747f0c47.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HZ58T3Q.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Q/B07HZ58T3Q.glb,0.626658758472135,0.7434534195091402,1.0,19.346,19342.5,True,
488,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/a4/a4abff6b.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07BWMQLWM.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/M/B07BWMQLWM.glb,0.3245500062802785,0.6601290422309567,1.0,11.054,18224.2,True,
489,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/08/084d676e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07P5LLWKZ.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/Z/B07P5LLWKZ.glb,0.4384312512173904,0.4672019136091379,1.0,10.496,18096.7,True,
491,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/49/49df2a55.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07HPNBTJX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07HPNBTJX.glb,0.42541042399574835,0.5027709653102838,1.0,10.488,18095.4,True,
492,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1c/1ce4d023.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082TCDJCD.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/D/B082TCDJCD.glb,0.41578515958747986,0.4864361029209979,1.0,11.445,18270.5,True,
493,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e2/e271497c.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4MJKPG.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/G/B07B4MJKPG.glb,0.6117686305178559,0.7524706043893058,1.0,18.556,19379.2,True,
494,BED,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/2b/2bba2fdb.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4YNHSR.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/R/B07B4YNHSR.glb,0.6196805887775155,0.7157373484203021,1.0,13.142,18614.0,True,
495,DESK,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/1c/1ce0ccf6.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B01MXKMRK4.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/4/B01MXKMRK4.glb,0.4155122956591723,0.8006197596794898,1.0,10.257,18112.0,True,
496,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/d0/d0f48d76.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B082VMDFXN.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/N/B082VMDFXN.glb,0.52191676017265,0.7089730311632312,1.0,11.114,18222.3,True,
497,SOFA,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/60/601905bd.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07B4L56TX.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/X/B07B4L56TX.glb,0.5334472728268226,0.5795547563706634,1.0,12.789,18540.9,True,
498,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/e1/e135c018.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B084W2RH7F.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/F/B084W2RH7F.glb,0.5703149526567611,0.6223000708992111,1.0,10.159,18056.9,True,
499,CHAIR_STOOL,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/images/61/611e336e.jpg,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/masks/B07K7LZVPT.png,/home/rladlems1031/Isajjim-AI/experiments/benchmark/data/abo/meshes/T/B07K7LZVPT.glb,0.4270954090977368,0.5278689221104856,1.0,8.362,17598.5,True,
