config,sample_id,base_name,matched_type,volume_mape,relative_mape,per_axis_mape,gap,pred_volume_m3,gt_volume_m3,pred_small_mm,pred_mid_mm,pred_large_mm,gt_small_mm,gt_mid_mm,gt_large_mm,rel_small,rel_mid,rel_large,latency_seconds,vram_peak_mb
abo_baseline_b,289,DRAWER,,934.2790,3.6945,128.9204,930.5844,0.7000,0.0677,500,1000,1400,360.0000,400.0000,470.0000,0.7750,0.9039,1.0000,8.7860,17828.0000
abo_baseline_b,290,SOFA,TWIN_SOFA,1.8164,7.4523,2.6182,-5.6359,1.8000,1.8333,900,1000,2000,900.0000,970.0000,2100.0000,0.4524,0.5051,1.0000,10.4960,18095.3000
abo_baseline_b,291,CHAIR_STOOL,STANDARD_CHAIR,57.8767,10.6580,17.7471,47.2188,0.4320,0.2736,600,600,1200,558.8000,584.2000,838.2000,0.5546,0.6655,1.0000,10.6780,18121.4000
abo_baseline_b,292,CHAIR_STOOL,STANDARD_CHAIR,73.6644,12.8931,21.3262,60.7713,0.4320,0.2488,600,600,1200,508.0000,584.2000,838.2000,0.5355,0.5984,1.0000,9.2810,17851.5000
abo_baseline_b,293,SOFA,TWIN_SOFA,10.5447,18.9879,7.4671,-8.4432,1.8000,1.6283,900,1000,2000,863.6000,889.0000,2120.9000,0.4741,0.5094,1.0000,10.8680,18292.0000
abo_baseline_b,294,CHAIR_STOOL,STANDARD_CHAIR,47.9415,8.0349,22.3576,39.9066,0.4320,0.8298,600,600,1200,780.0000,950.0000,1119.8860,0.6621,0.9427,1.0000,13.7230,18626.7000
abo_baseline_b,295,CHAIR_STOOL,STANDARD_CHAIR,23.4060,9.4996,14.0409,13.9064,0.4320,0.3501,600,600,1200,510.0000,660.0000,1040.0000,0.4545,0.5605,1.0000,8.9650,17808.5000
abo_baseline_b,296,CHAIR_STOOL,STANDARD_CHAIR,45.4023,11.5814,14.0477,33.8209,0.4320,0.2971,600,600,1200,568.9600,579.1200,901.7000,0.5189,0.6769,1.0000,8.9150,17765.8000
abo_baseline_b,297,DRAWER,,142.3823,3.3945,34.6491,138.9878,0.7000,0.2888,500,1000,1400,400.0000,760.0000,950.0000,0.4431,0.7875,1.0000,16.0810,19010.5000
abo_baseline_b,298,CHAIR_STOOL,STANDARD_CHAIR,34.1804,10.1767,30.9825,24.0037,0.4320,0.6563,600,600,1200,830.5800,878.8400,899.1600,0.7486,0.9637,1.0000,9.3660,17818.8000
abo_baseline_b,299,CHAIR_STOOL,STANDARD_CHAIR,56.2486,3.8934,17.8627,52.3552,0.4320,0.2765,600,600,1200,482.6000,609.6000,939.8000,0.5034,0.6109,1.0000,9.8100,17963.1000
abo_baseline_b,300,CHAIR_STOOL,STANDARD_CHAIR,34.7590,17.3231,28.8722,17.4359,0.4320,0.6622,600,600,1200,800.0000,890.0000,930.0000,0.7440,0.7548,1.0000,14.5750,18772.4000
abo_baseline_b,301,CHAIR_STOOL,STANDARD_CHAIR,57.8767,10.8036,17.7471,47.0731,0.4320,0.2736,600,600,1200,558.8000,584.2000,838.2000,0.5604,0.6574,1.0000,10.7960,18157.8000
abo_baseline_b,302,BED,QUEEN_SIZE_BED,22.9850,1.9829,8.3220,21.0021,3.8147,4.9532,1271.6000,1500,2000,1422.4000,1612.9000,2159.0000,0.6358,0.7436,1.0000,10.4440,18105.6000
abo_baseline_b,303,SOFA,L_SHAPED_SOFA,115.0441,26.8792,39.6432,88.1649,5.1840,2.4107,900,1800,3200,990.6000,1041.4000,2336.8000,0.4566,0.6508,1.0000,12.1040,18409.1000
abo_baseline_b,304,CABINET,,87.6173,14.7599,28.1634,72.8574,0.6720,0.3582,700,800,1200,420.0000,820.0000,1040.0000,0.4936,0.8461,1.0000,8.8640,17741.0000
abo_baseline_b,305,SOFA,L_SHAPED_SOFA,156.0021,8.3434,44.7628,147.6587,5.1840,2.0250,900,1800,3200,949.9600,1139.9520,1869.9480,0.4672,0.6624,1.0000,11.4500,18283.0000
abo_baseline_b,306,CHAIR_STOOL,STANDARD_CHAIR,47.9415,6.5529,22.3576,41.3885,0.4320,0.8298,600,600,1200,780.0000,950.0000,1119.8860,0.6889,0.9502,1.0000,16.3110,18878.8000
abo_baseline_b,307,CHAIR_STOOL,STANDARD_CHAIR,36.0487,7.6566,15.9397,28.3921,0.4320,0.6755,600,600,1200,723.9000,812.8000,1148.0800,0.5692,0.6684,1.0000,13.7780,18697.0000
abo_baseline_b,308,CHAIR_STOOL,STANDARD_CHAIR,28.2916,21.7844,20.6038,6.5072,0.4320,0.3367,600,600,1200,619.7600,670.5600,810.2600,0.6140,0.6303,1.0000,20.6470,19537.1000
abo_baseline_b,309,SOFA,L_SHAPED_SOFA,200.7716,11.8104,49.0616,188.9612,5.1840,1.7236,900,1800,3200,889.0000,960.1200,2019.3000,0.4782,0.5468,1.0000,11.8220,18416.8000
abo_baseline_b,310,SOFA,TWIN_SOFA,29.7380,4.5355,10.9622,25.2025,1.8000,2.5618,900,1000,2000,1041.4000,1041.4000,2362.2000,0.4044,0.4443,1.0000,10.3170,18064.9000
abo_baseline_b,311,SOFA,L_SHAPED_SOFA,279.5691,8.6021,62.8714,270.9670,5.1840,1.3658,900,1800,3200,889.0000,952.5000,1612.9000,0.5549,0.6881,1.0000,15.1120,18904.7000
abo_baseline_b,312,CHAIR_STOOL,STANDARD_CHAIR,96.4375,7.5345,26.8796,88.9030,0.4320,0.2199,600,600,1200,510.0320,560.0700,769.8740,0.5800,0.7085,1.0000,9.1840,17767.9000
abo_baseline_b,313,CHAIR_STOOL,STANDARD_CHAIR,114.1931,13.6777,29.5253,100.5154,0.4320,0.2017,600,600,1200,410.0000,520.0000,946.0000,0.4939,0.6234,1.0000,8.5190,17655.3000
abo_baseline_b,314,CHAIR_STOOL,STANDARD_CHAIR,54.2036,18.0859,29.6811,36.1177,0.4320,0.9433,600,600,1200,914.4000,990.6000,1041.4000,0.7238,0.7742,1.0000,20.1940,19462.9000
abo_baseline_b,315,DESK,L_SHAPED_DESK,91.2602,16.2065,36.6176,75.0538,1.3824,0.7228,720,1200,1600,818.0000,940.0000,940.0000,0.7428,0.8223,1.0000,20.4650,19450.1000
abo_baseline_b,316,CHAIR_STOOL,STANDARD_CHAIR,10.0899,20.1401,31.7183,-10.0502,0.4320,0.4805,600,600,1200,770.0000,780.0000,800.0000,0.7001,0.8481,1.0000,17.2610,19114.8000
abo_baseline_b,317,SOFA,L_SHAPED_SOFA,194.4105,12.0724,48.1540,182.3381,5.1840,1.7608,900,1800,3200,899.1600,960.1200,2039.6200,0.4103,0.5517,1.0000,9.9760,17992.4000
abo_baseline_b,318,CHAIR_STOOL,STANDARD_CHAIR,90.5287,9.5280,24.6596,81.0007,0.4320,0.2267,600,600,1200,485.0000,550.0000,850.0000,0.5227,0.5781,1.0000,9.1000,17765.7000
abo_baseline_b,319,SOFA,L_SHAPED_SOFA,256.6323,32.6119,55.5203,224.0204,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3348,0.6546,1.0000,10.4330,18095.9000
abo_baseline_b,320,CHAIR_STOOL,STANDARD_CHAIR,5.7865,20.0015,25.9099,-14.2151,0.4320,0.4585,600,600,1200,709.9300,759.9680,849.8840,0.6678,0.7158,1.0000,14.5810,18856.8000
abo_baseline_b,321,DESK,L_SHAPED_DESK,205.3273,10.6752,45.7638,194.6521,1.3824,0.4528,720,1200,1600,560.0000,735.0000,1100.0000,0.5247,0.7903,1.0000,12.2250,18531.3000
abo_baseline_b,322,CABINET,,884.8988,16.9749,127.0628,867.9239,0.6720,0.0682,700,800,1200,209.5500,539.7500,603.2500,0.4563,0.9179,1.0000,18.4290,19175.6000
abo_baseline_b,323,BED,BUNK_BED,91.2257,67.8415,38.3640,23.3842,2.6533,1.3875,737.0000,1800,2000,355.6000,1828.8000,2133.6000,0.3685,0.9821,1.0000,11.6210,18295.8000
abo_baseline_b,324,BED,BUNK_BED,3.3185,6.3168,4.4714,-2.9984,3.5591,3.6813,988.6000,1800,2000,940.0000,1872.0000,2092.0000,0.4943,0.8714,1.0000,12.8540,18571.3000
abo_baseline_b,325,CHAIR_STOOL,STANDARD_CHAIR,24.2916,0.8784,12.3478,23.4132,0.4320,0.3476,600,600,1200,533.4000,641.3500,1016.0000,0.5224,0.6232,1.0000,10.6630,18170.1000
abo_baseline_b,326,DESK,DESK_DOUBLE_PEDESTAL,93.4383,3.9611,42.6985,89.4772,0.9216,0.4764,720,800,1600,341.8840,762.0000,1828.8000,0.2002,0.4201,1.0000,9.1620,17779.4000
abo_baseline_b,327,CHAIR_STOOL,STANDARD_CHAIR,91.5689,4.1841,25.3137,87.3848,0.4320,0.2255,600,600,1200,458.0000,582.0000,846.0000,0.5199,0.6576,1.0000,8.6910,17645.3000
abo_baseline_b,328,CHAIR_STOOL,STANDARD_CHAIR,23.0560,13.3975,27.0887,9.6585,0.4320,0.3511,600,600,1200,659.8920,700.0240,759.9680,0.7420,0.8084,1.0000,18.4900,19236.1000
abo_baseline_b,329,CHAIR_STOOL,STANDARD_CHAIR,23.0560,15.6811,27.0887,7.3748,0.4320,0.3511,600,600,1200,659.8920,700.0240,759.9680,0.7302,0.7787,1.0000,16.5330,19118.3000
abo_baseline_b,330,CHAIR_STOOL,STANDARD_CHAIR,38.6996,24.5800,24.5493,14.1196,0.4320,0.7047,600,600,1200,774.7000,895.3500,1016.0000,0.5873,0.6505,1.0000,13.7120,18657.5000
abo_baseline_b,331,CHAIR_STOOL,STANDARD_CHAIR,38.1516,25.8603,29.4170,12.2913,0.4320,0.6985,600,600,1200,812.8000,914.4000,939.8000,0.6332,0.7304,1.0000,18.5180,19204.3000
abo_baseline_b,332,CHAIR_STOOL,STANDARD_CHAIR,205.1187,12.5576,46.9087,192.5611,0.4320,0.1416,600,600,1200,406.4000,508.0000,685.8000,0.4957,0.6758,1.0000,13.9180,18740.7000
abo_baseline_b,333,CABINET,,42.8571,10.8411,25.1474,32.0160,0.6720,1.1760,700,800,1200,600.0000,1000.0000,1960.0000,0.3458,0.5547,1.0000,11.1050,18276.3000
abo_baseline_b,334,CHAIR_STOOL,STANDARD_CHAIR,89.0736,8.9090,24.8499,80.1646,0.4320,0.2285,600,600,1200,497.8400,566.4200,810.2600,0.5283,0.6724,1.0000,9.1870,17778.2000
abo_baseline_b,335,SOFA,L_SHAPED_SOFA,250.8419,20.9689,58.0543,229.8729,5.1840,1.4776,900,1800,3200,863.6000,863.6000,1981.2000,0.4779,0.5767,1.0000,10.9280,18189.5000
abo_baseline_b,336,CABINET,,492.5926,52.3668,113.4039,440.2258,0.6720,0.1134,700,800,1200,270.0000,300.0000,1400.0000,0.3081,0.3107,1.0000,9.1510,17778.9000
abo_baseline_b,337,CHAIR_STOOL,STANDARD_CHAIR,15.4973,6.1127,8.9086,9.3846,0.4320,0.3740,600,600,1200,558.8000,635.0000,1054.1000,0.5014,0.5614,1.0000,9.4780,17871.2000
abo_baseline_b,338,DISPLAY_SHELF,,517.1871,2.0605,94.0533,515.1267,0.8640,0.1400,400,1200,1800,290.0000,414.0000,1166.0000,0.2403,0.3576,1.0000,9.2630,17815.6000
abo_baseline_b,339,CHAIR_STOOL,STANDARD_CHAIR,48.7255,24.6805,27.1614,24.0450,0.4320,0.8425,600,600,1200,838.2000,965.2000,1041.4000,0.6105,0.6932,1.0000,14.5420,18780.9000
abo_baseline_b,340,SOFA,L_SHAPED_SOFA,240.0483,28.9167,52.9013,211.1317,5.1840,1.5245,900,1800,3200,769.8740,990.0920,1999.9960,0.5359,0.5872,1.0000,11.7930,18412.5000
abo_baseline_b,341,BED,QUEEN_SIZE_BED,19.2210,2.2988,6.8679,16.9221,4.0246,4.9823,1341.5000,1500,2000,1447.8000,1612.9000,2133.6000,0.6708,0.7299,1.0000,10.4730,18036.7000
abo_baseline_b,342,SOFA,TWIN_SOFA,23.8835,13.1018,10.6190,10.7817,1.8000,1.4530,900,1000,2000,789.9400,880.1100,2089.9120,0.4454,0.4563,1.0000,10.4170,18062.6000
abo_baseline_b,343,SOFA,L_SHAPED_SOFA,318.4485,12.9719,63.7920,305.4766,5.1840,1.2389,900,1800,3200,711.2000,914.4000,1905.0000,0.3214,0.5378,1.0000,10.1450,18021.8000
abo_baseline_b,344,CHAIR_STOOL,STANDARD_CHAIR,15.4973,5.1334,8.9086,10.3639,0.4320,0.3740,600,600,1200,558.8000,635.0000,1054.1000,0.5002,0.5746,1.0000,10.1050,18067.8000
abo_baseline_b,345,CHAIR_STOOL,STANDARD_CHAIR,34.1804,6.3462,30.9825,27.8342,0.4320,0.6563,600,600,1200,830.5800,878.8400,899.1600,0.8754,0.9045,1.0000,9.5310,17874.1000
abo_baseline_b,346,BED,DOUBLE_BED,52.8285,12.6268,21.5991,40.2017,3.3453,7.0918,1194.8000,1400,2000,1422.4000,2133.6000,2336.8000,0.5974,0.6994,1.0000,14.9220,18812.2000
abo_baseline_b,348,DISPLAY_SHELF,,210.3031,32.8703,76.2090,177.4328,0.8640,0.2784,400,1200,1800,519.9380,519.9380,1029.9700,0.2219,0.5537,1.0000,10.4730,18135.5000
abo_baseline_b,349,CHAIR_STOOL,STANDARD_CHAIR,26.6877,18.4724,11.5195,8.2153,0.4320,0.5893,600,600,1200,610.0000,840.0000,1150.0000,0.6104,0.8901,1.0000,9.6500,17979.1000
abo_baseline_b,350,SOFA,L_SHAPED_SOFA,315.8319,13.4243,67.0786,302.4076,5.1840,1.2467,900,1800,3200,840.7400,909.3200,1630.6800,0.5558,0.6639,1.0000,13.2860,18610.8000
abo_baseline_b,351,CHAIR_STOOL,STANDARD_CHAIR,60.6815,21.5891,26.5305,39.0924,0.4320,1.0987,600,600,1200,863.6000,863.6000,1473.2000,0.6603,0.7652,1.0000,13.5820,18679.1000
abo_baseline_b,352,SOFA,L_SHAPED_SOFA,93.1279,8.5163,26.3870,84.6116,5.1840,2.6842,900,1800,3200,860.0000,1530.0000,2040.0000,0.4366,0.6490,1.0000,10.2870,18087.6000
abo_baseline_b,353,SOFA,L_SHAPED_SOFA,350.6369,33.3865,88.7588,317.2504,5.1840,1.1504,900,1800,3200,990.6000,1016.0000,1143.0000,0.5285,0.6422,1.0000,11.8080,18307.1000
abo_baseline_b,354,CHAIR_STOOL,STANDARD_CHAIR,47.6815,18.1388,29.8329,29.5427,0.4320,0.8257,600,600,1200,863.6000,965.2000,990.6000,0.7204,0.7901,1.0000,9.3020,17808.5000
abo_baseline_b,355,SOFA,L_SHAPED_SOFA,132.0213,14.2927,41.8008,117.7286,5.1840,2.2343,900,1800,3200,965.2000,990.6000,2336.8000,0.4188,0.5391,1.0000,11.3470,18306.6000
abo_baseline_b,356,SOFA,TWIN_SOFA,6.9710,8.2821,10.1787,-1.3111,1.8000,1.9349,900,1000,2000,800.1000,1070.0000,2260.0920,0.3945,0.4977,1.0000,11.1370,18232.4000
abo_baseline_b,357,SOFA,TWIN_SOFA,0.9778,16.2341,19.3824,-15.2563,1.8000,1.8178,900,1000,2000,680.7200,1038.8600,2570.4800,0.3376,0.4242,1.0000,9.5830,17844.4000
abo_baseline_b,358,SOFA,L_SHAPED_SOFA,256.6323,35.2859,55.5203,221.3464,5.1840,1.4536,900,1800,3200,711.2000,914.4000,2235.2000,0.3320,0.6800,1.0000,10.4530,18098.6000
abo_baseline_b,359,CHAIR_STOOL,STANDARD_CHAIR,39.5933,6.9677,16.9024,32.6255,0.4320,0.3095,600,600,1200,519.9380,640.0800,929.8940,0.4933,0.6735,1.0000,10.2140,18040.2000
abo_baseline_b,360,CHAIR_STOOL,STANDARD_CHAIR,26.0140,12.7773,21.7081,13.2368,0.4320,0.3428,600,600,1200,647.7000,657.3520,805.1800,0.6322,0.7825,1.0000,11.3620,18280.6000
abo_baseline_b,361,SOFA,L_SHAPED_SOFA,250.3053,4.5111,58.1563,245.7942,5.1840,1.4799,900,1800,3200,899.1600,929.6400,1770.3800,0.5215,0.5585,1.0000,12.4070,18541.6000
abo_baseline_b,362,SOFA,L_SHAPED_SOFA,182.8366,15.2588,43.4361,167.5778,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3080,0.5495,1.0000,9.6380,17896.8000
abo_baseline_b,363,CHAIR_STOOL,STANDARD_CHAIR,26.5757,8.6251,31.1841,17.9506,0.4320,0.5884,600,600,1200,812.8000,838.2000,863.6000,0.8166,0.9317,1.0000,9.4010,17819.3000
abo_baseline_b,364,SOFA,L_SHAPED_SOFA,176.9145,46.7920,45.9744,130.1224,5.1840,1.8721,900,1800,3200,863.6000,889.0000,2438.4000,0.3492,0.7007,1.0000,11.7800,18362.7000
abo_baseline_b,365,CHAIR_STOOL,STANDARD_CHAIR,52.2502,18.9001,27.8019,33.3501,0.4320,0.9047,600,600,1200,899.1600,949.9600,1059.1800,0.6822,0.7340,1.0000,15.4160,18953.2000
abo_baseline_b,366,SOFA,L_SHAPED_SOFA,283.3185,1.9802,61.8841,281.3384,5.1840,1.3524,900,1800,3200,840.0000,920.0000,1750.0000,0.4890,0.5367,1.0000,10.5470,18106.1000
abo_baseline_b,367,SOFA,L_SHAPED_SOFA,351.1168,21.5614,70.7398,329.5555,5.1840,1.1491,900,1800,3200,770.0000,820.0000,1820.0000,0.3730,0.5916,1.0000,9.6890,17905.2000
abo_baseline_b,368,SOFA,L_SHAPED_SOFA,182.8366,22.1259,43.4361,160.7107,5.1840,1.8329,900,1800,3200,787.4000,1041.4000,2235.2000,0.3066,0.6117,1.0000,10.1730,18022.6000
abo_baseline_b,369,CHAIR_STOOL,STANDARD_CHAIR,13.5516,22.5167,28.6423,-8.9651,0.4320,0.4997,600,600,1200,735.3300,804.6720,844.5500,0.6429,0.7729,1.0000,18.2950,19306.6000
abo_baseline_b,370,BED,DOUBLE_BED,51.7121,11.5557,20.9382,40.1564,3.4245,7.0918,1223.0000,1400,2000,1422.4000,2133.6000,2336.8000,0.6115,0.7063,1.0000,13.2670,18610.3000
abo_baseline_b,371,CHAIR_STOOL,STANDARD_CHAIR,61.4754,7.7744,26.7339,53.7010,0.4320,1.1214,600,600,1200,890.0160,899.9220,1400.0480,0.6166,0.7234,1.0000,11.7630,18306.7000
abo_baseline_b,372,DESK,L_SHAPED_DESK,126.6972,34.3708,32.4856,92.3264,1.3824,0.6098,720,1200,1600,607.0600,762.0000,1318.2600,0.6783,0.7020,1.0000,10.2210,18058.9000
abo_baseline_b,373,SOFA,TWIN_SOFA,2.2786,15.9268,5.7715,-13.6482,1.8000,1.8420,900,1000,2000,863.6000,965.2000,2209.8000,0.4381,0.5231,1.0000,10.4820,18090.7000
abo_baseline_b,374,CABINET,,212.6798,4.3806,46.3958,208.2992,0.6720,0.2149,700,800,1200,508.0000,546.1000,774.7000,0.6421,0.7520,1.0000,22.8900,19661.8000
abo_baseline_b,375,BED,QUEEN_SIZE_BED,38.4839,11.9990,14.5611,26.4849,3.8147,6.2012,1271.6000,1500,2000,1422.4000,2019.3000,2159.0000,0.6358,0.7435,1.0000,10.4520,18105.6000
abo_baseline_b,376,SOFA,L_SHAPED_SOFA,327.0537,47.5572,65.5989,279.4965,5.1840,1.2139,900,1800,3200,659.8920,839.9780,2189.9880,0.3566,0.6780,1.0000,10.9110,18205.1000
abo_baseline_b,377,DISPLAY_SHELF,,50368.7631,38.3715,948.7073,50330.3915,0.8640,0.0017,400,1200,1800,20.0660,139.9540,609.6000,0.0472,0.3059,1.0000,8.9170,17473.9000
abo_baseline_b,378,SOFA,L_SHAPED_SOFA,319.0053,15.0303,67.7271,303.9750,5.1840,1.2372,900,1800,3200,820.0000,820.0000,1840.0000,0.4529,0.5724,1.0000,9.7360,17892.6000
abo_baseline_b,379,SOFA,TWIN_SOFA,11.9960,7.3319,3.9323,4.6641,1.8000,1.6072,900,1000,2000,820.0000,980.0000,2000.0000,0.4563,0.5065,1.0000,10.6610,18167.9000
abo_baseline_b,381,SOFA,L_SHAPED_SOFA,312.0575,6.6039,68.1694,305.4536,5.1840,1.2581,900,1800,3200,878.8400,960.1200,1490.9800,0.6317,0.6828,1.0000,13.9000,18688.7000
abo_baseline_b,382,SOFA,TWIN_SOFA,8.4250,5.2319,3.7697,3.1931,1.8000,1.6601,900,1000,2000,870.0000,940.0000,2030.0000,0.4535,0.4846,1.0000,10.2850,18126.2000
abo_baseline_b,383,DRAWER,,21.6109,11.0616,16.2367,10.5493,0.7000,0.5756,500,1000,1400,449.5800,800.1000,1600.2000,0.3325,0.5188,1.0000,10.3630,18159.8000
abo_baseline_b,384,CHAIR_STOOL,STANDARD_CHAIR,93.7900,6.9192,56.1850,86.8708,0.4320,6.9565,600,600,1200,838.2000,2438.4000,3403.6000,0.2791,0.7200,1.0000,11.6350,18350.8000
abo_baseline_b,385,CHAIR_STOOL,STANDARD_CHAIR,42.5409,26.2478,26.0222,16.2931,0.4320,0.7518,600,600,1200,787.4000,939.8000,1016.0000,0.5964,0.6526,1.0000,24.2450,20047.1000
abo_baseline_b,386,CHAIR_STOOL,STANDARD_CHAIR,20.8341,14.1312,22.5273,6.7029,0.4320,0.5457,600,600,1200,635.0000,914.4000,939.8000,0.6456,0.7412,1.0000,13.0740,18560.4000
abo_baseline_b,387,SOFA,TWIN_SOFA,108.6282,22.1399,29.4988,86.4882,1.8000,0.8628,900,1000,2000,635.0000,685.8000,1981.2000,0.3938,0.4202,1.0000,10.1880,17972.1000
abo_baseline_b,388,CHAIR_STOOL,STANDARD_CHAIR,27.0223,5.9049,12.7011,21.1173,0.4320,0.3401,600,600,1200,599.9480,629.9200,899.9220,0.5881,0.6998,1.0000,11.3420,18269.0000
abo_baseline_b,389,DRAWER,,154.4002,23.0918,38.5670,131.3084,0.7000,0.2752,500,1000,1400,430.0000,790.0000,810.0000,0.5006,0.5805,1.0000,14.5130,18775.3000
abo_baseline_b,390,CHAIR_STOOL,STANDARD_CHAIR,84.3318,7.5097,27.9314,76.8221,0.4320,0.2344,600,600,1200,465.0000,630.0000,800.0000,0.5859,0.6755,1.0000,10.0860,18005.5000
abo_baseline_b,391,DISPLAY_SHELF,,1930.6372,15.8274,192.9222,1914.8098,0.8640,0.0425,400,1200,1800,247.0000,290.0000,594.0000,0.5141,0.5274,1.0000,10.4860,18154.2000
abo_baseline_b,392,SOFA,L_SHAPED_SOFA,250.8419,19.5733,58.0543,231.2686,5.1840,1.4776,900,1800,3200,863.6000,863.6000,1981.2000,0.4722,0.5703,1.0000,10.8890,18177.1000
abo_baseline_b,393,CHAIR_STOOL,STANDARD_CHAIR,56.2486,6.1694,17.8627,50.0792,0.4320,0.2765,600,600,1200,482.6000,609.6000,939.8000,0.4793,0.6118,1.0000,9.7210,17950.7000
abo_baseline_b,394,SOFA,L_SHAPED_SOFA,314.1753,30.1482,64.2121,284.0271,5.1840,1.2516,900,1800,3200,762.0000,965.2000,1701.8000,0.6175,0.6942,1.0000,15.7590,18903.0000
abo_baseline_b,395,CHAIR_STOOL,STANDARD_CHAIR,45.5106,29.6961,30.9094,15.8144,0.4320,0.7928,600,600,1200,860.0440,960.1200,960.1200,0.6462,0.6847,1.0000,20.3610,19443.8000
abo_baseline_b,396,CHAIR_STOOL,STANDARD_CHAIR,26.9733,16.0307,30.7541,10.9426,0.4320,0.5916,600,600,1200,787.4000,863.6000,869.9500,0.7665,0.8264,1.0000,24.8220,19981.4000
abo_baseline_b,397,CABINET,,68.9329,15.5851,36.4653,53.3478,0.6720,2.1631,700,800,1200,610.0000,1800.0000,1970.0000,0.3792,0.8340,1.0000,17.8350,19109.8000
abo_baseline_b,398,SOFA,L_SHAPED_SOFA,368.2227,1.7499,76.1608,366.4728,5.1840,1.1072,900,1800,3200,861.0600,899.1600,1430.0200,0.6122,0.6403,1.0000,13.1420,18608.3000
abo_baseline_b,399,SOFA,TWIN_SOFA,5.8827,31.0774,11.7294,-25.1947,1.8000,1.7000,900,1000,2000,762.0000,965.2000,2311.4000,0.4736,0.4949,1.0000,11.4360,18315.2000
abo_baseline_b,400,CHAIR_STOOL,STANDARD_CHAIR,49.5016,18.1394,30.6787,31.3622,0.4320,0.8555,600,600,1200,899.9220,960.1200,990.0920,0.6006,0.9469,1.0000,21.4160,19524.9000
abo_baseline_b,401,SOFA,TWIN_SOFA,36.2137,11.6942,12.4943,24.5195,1.8000,1.3215,900,1000,2000,711.2000,914.4000,2032.0000,0.4200,0.4652,1.0000,10.2540,18046.1000
abo_baseline_b,402,DRAWER,,57.1268,1.0592,16.4983,56.0676,0.7000,0.4455,500,1000,1400,450.0000,900.0000,1100.0000,0.4066,0.8059,1.0000,15.5820,18863.3000
abo_baseline_b,403,CHAIR_STOOL,STANDARD_CHAIR,33.3219,14.9467,15.4963,18.3752,0.4320,0.6479,600,600,1200,723.9000,787.4000,1136.6500,0.5564,0.5732,1.0000,10.7500,18151.0000
abo_baseline_b,404,CHAIR_STOOL,STANDARD_CHAIR,21.1420,27.4532,25.4621,-6.3112,0.4320,0.5478,600,600,1200,700.0000,860.0000,910.0000,0.6106,0.6210,1.0000,13.8220,18678.0000
abo_baseline_b,405,SOFA,L_SHAPED_SOFA,3419.0616,17.0104,230.6044,3402.0512,5.1840,0.1473,900,1800,3200,330.0000,480.0000,930.0000,0.3997,0.6265,1.0000,9.6710,17897.9000
abo_baseline_b,407,SOFA,TWIN_SOFA,15.0895,2.1179,4.8593,12.9716,1.8000,1.5640,900,1000,2000,850.0000,920.0000,2000.0000,0.4338,0.4700,1.0000,11.0420,18232.0000
abo_baseline_b,408,DRAWER,,131.0991,8.1191,33.4579,122.9801,0.7000,0.3029,500,1000,1400,449.5800,749.3000,899.1600,0.5765,0.8412,1.0000,16.4790,19090.3000
abo_baseline_b,409,CHAIR_STOOL,STANDARD_CHAIR,98.7519,4.7245,25.8107,94.0274,0.4320,0.2174,600,600,1200,454.6600,495.3000,965.2000,0.4428,0.5308,1.0000,8.3620,17589.7000
abo_baseline_b,410,CHAIR_STOOL,STANDARD_CHAIR,47.8388,3.2529,31.5572,44.5859,0.4320,0.8282,600,600,1200,889.0000,965.2000,965.2000,0.8787,0.9809,1.0000,20.5610,19287.3000
abo_baseline_b,411,CHAIR_STOOL,STANDARD_CHAIR,25.3362,0.8007,9.6776,24.5355,0.4320,0.5786,600,600,1200,673.1000,723.9000,1187.4500,0.5595,0.6078,1.0000,10.0570,18014.8000
abo_baseline_b,412,CHAIR_STOOL,STANDARD_CHAIR,33.7863,11.9601,18.7195,21.8262,0.4320,0.3229,600,600,1200,596.9000,660.4000,819.1500,0.6589,0.6906,1.0000,12.4350,18506.5000
abo_baseline_b,413,SOFA,TWIN_SOFA,29.7380,2.5270,10.9622,27.2110,1.8000,2.5618,900,1000,2000,1041.4000,1041.4000,2362.2000,0.4458,0.4582,1.0000,10.5100,18112.2000
abo_baseline_b,414,CHAIR_STOOL,STANDARD_CHAIR,44.4541,18.7668,22.4264,25.6873,0.4320,0.7777,600,600,1200,759.4600,939.8000,1089.6600,0.6216,0.6321,1.0000,18.5230,19279.0000
abo_baseline_b,415,CHAIR_STOOL,STANDARD_CHAIR,80.1587,9.8112,22.5405,70.3475,0.4320,0.2398,600,600,1200,495.3000,568.9600,850.9000,0.5489,0.7618,1.0000,9.0700,17730.7000
abo_baseline_b,417,CHAIR_STOOL,STANDARD_CHAIR,107.2297,4.8406,28.3732,102.3891,0.4320,0.2085,600,600,1200,500.3800,520.7000,800.1000,0.5839,0.6706,1.0000,8.8060,17662.3000
abo_baseline_b,418,CHAIR_STOOL,STANDARD_CHAIR,48.5747,3.5650,16.3920,45.0096,0.4320,0.2908,600,600,1200,495.3000,614.6800,955.0400,0.4962,0.6255,1.0000,9.8860,17978.1000
abo_baseline_b,419,BED,BUNK_BED,15.7428,23.0612,10.3071,-7.3184,4.7092,4.0687,1308.1000,1800,2000,1168.4000,1612.9000,2159.0000,0.6541,0.9358,1.0000,13.0200,18567.9000
